,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
1375,https://www.youtube.com/watch?v=b5SPU1aMznM,19.769999,30.3,4c74a7326_1,utterance_3.mp4,0.3798014714,0.133105474,3,test_id_89
1376,https://www.youtube.com/watch?v=b5SPU1aMznM,29.98,40.6,4c74a7326_1,utterance_4.mp4,0.2610655562,0.2216466956,3,test_id_89
1377,https://www.youtube.com/watch?v=b5SPU1aMznM,40.189999,43.35,4c74a7326_1,utterance_5.mp4,0.4459425237,0.3860117263,3,test_id_89
1378,https://www.youtube.com/watch?v=5WIiFWTBsK4,2.31,10.46,4e03b2993_1,utterance_1.mp4,0.6622770915999999,0.5562916004999999,3,test_id_9
1379,https://www.youtube.com/watch?v=5WIiFWTBsK4,11.109999,21.719999,4e03b2993_1,utterance_2.mp4,0.8486088626999999,-0.0586556251,2,test_id_9
1380,https://www.youtube.com/watch?v=5WIiFWTBsK4,21.289999,31.81,4e03b2993_1,utterance_3.mp4,0.8632757137999999,0.0379886546,4,test_id_9
1381,https://www.youtube.com/watch?v=5WIiFWTBsK4,32.95,40.73,4e03b2993_1,utterance_4.mp4,0.8081602245999999,-0.3029901026,1,test_id_9
1382,https://www.youtube.com/watch?v=5WIiFWTBsK4,40.98,44.329999,4e03b2993_1,utterance_5.mp4,0.4154672542,-0.2836543072,3,test_id_9
1383,https://www.youtube.com/watch?v=5WIiFWTBsK4,44.48,51.039999,4e03b2993_1,utterance_6.mp4,0.7379989176,-0.2212305826999999,0,test_id_9
1384,https://www.youtube.com/watch?v=5WIiFWTBsK4,51.609999,56.35,4e03b2993_1,utterance_7.mp4,0.7623964511,-0.2359703517,0,test_id_9
1385,https://www.youtube.com/watch?v=5WIiFWTBsK4,56.53,65.43,4e03b2993_1,utterance_8.mp4,0.5312743704999999,-0.5756664138,5,test_id_9
1386,https://www.youtube.com/watch?v=5WIiFWTBsK4,65.79,76.28,4e03b2993_1,utterance_9.mp4,0.7700743734000001,-0.5716963351,1,test_id_9
1387,https://www.youtube.com/watch?v=5WIiFWTBsK4,83.329999,89.329999,4e03b2993_2,utterance_11.mp4,0.5459506699000001,0.0132792766999999,1,test_id_9
1388,https://www.youtube.com/watch?v=5WIiFWTBsK4,89.59,96.81,4e03b2993_2,utterance_12.mp4,0.5279515446,0.163496063,1,test_id_9
1389,https://www.youtube.com/watch?v=5WIiFWTBsK4,96.95,98.53,4e03b2993_2,utterance_13.mp4,0.3325237776,-0.3257903502,5,test_id_9
1390,https://www.youtube.com/watch?v=5WIiFWTBsK4,98.75,102.96,4e03b2993_2,utterance_14.mp4,0.4523885575999999,-0.1025663028999999,0,test_id_9
1391,https://www.youtube.com/watch?v=5WIiFWTBsK4,106.53,108.21,4e03b2993_2,utterance_15.mp4,0.4269698154999999,0.4536206118,4,test_id_9
1392,https://www.youtube.com/watch?v=5WIiFWTBsK4,108.329999,118.799999,4e03b2993_2,utterance_16.mp4,0.6491147756,0.6620191278,3,test_id_9
1393,https://www.youtube.com/watch?v=HbnbewCYaf0,0.79,4.06,5b1fe4bd9_1,utterance_1.mp4,0.8456662557,0.1861244812,0,test_id_46
1394,https://www.youtube.com/watch?v=HbnbewCYaf0,4.29,6.4299990000000005,5b1fe4bd9_1,utterance_2.mp4,0.7297972438,0.0571980686,0,test_id_46
1395,https://www.youtube.com/watch?v=HbnbewCYaf0,6.95,10.689999,5b1fe4bd9_1,utterance_3.mp4,0.7044566696,-0.4904231128,0,test_id_46
1396,https://www.youtube.com/watch?v=HbnbewCYaf0,11.41,13.8,5b1fe4bd9_1,utterance_4.mp4,0.7540337079,-0.6121830161,0,test_id_46
1397,https://www.youtube.com/watch?v=HbnbewCYaf0,14.41,18.03,5b1fe4bd9_1,utterance_5.mp4,0.5969701008,-0.4189474186999999,5,test_id_46
1398,https://www.youtube.com/watch?v=HbnbewCYaf0,18.859999,24.769999,5b1fe4bd9_1,utterance_6.mp4,0.6338501554,-0.3229122945,0,test_id_46
1399,https://www.youtube.com/watch?v=HbnbewCYaf0,25.449999,27.32,5b1fe4bd9_1,utterance_7.mp4,0.6043869543,-0.0979766577999999,0,test_id_46
1400,https://www.youtube.com/watch?v=HbnbewCYaf0,27.629999,29.44,5b1fe4bd9_1,utterance_8.mp4,0.5554573486,0.0241348856999999,5,test_id_46
1401,https://www.youtube.com/watch?v=HbnbewCYaf0,30.859999,37.2,5b1fe4bd9_1,utterance_9.mp4,0.5422159099,0.1791653882,0,test_id_46
1402,https://www.youtube.com/watch?v=HbnbewCYaf0,39.509999,41.92,5b1fe4bd9_1,utterance_11.mp4,0.6256267869,0.3966325188,3,test_id_46
1403,https://www.youtube.com/watch?v=HbnbewCYaf0,42.14,44.89,5b1fe4bd9_1,utterance_12.mp4,0.6120526381,0.5885862454999999,3,test_id_46
1404,https://www.youtube.com/watch?v=HbnbewCYaf0,45.21,49.88,5b1fe4bd9_1,utterance_13.mp4,0.5490317868,-0.3283451757,5,test_id_46
1405,https://www.youtube.com/watch?v=HbnbewCYaf0,50.12,53.179999,5b1fe4bd9_1,utterance_14.mp4,0.4901368819,-0.5556475687,5,test_id_46
1406,https://www.youtube.com/watch?v=HbnbewCYaf0,55.35,57.719999,5b1fe4bd9_1,utterance_16.mp4,0.4106844509,-0.4347718586999999,5,test_id_46
1422,https://www.youtube.com/watch?v=mOsihv4C9VM,0.0,10.25,5db2d5e44_1,utterance_1.mp4,0.6095868398,0.8462852962999999,3,test_id_115
1423,https://www.youtube.com/watch?v=mOsihv4C9VM,9.769999,20.14,5db2d5e44_1,utterance_2.mp4,0.6087246114,0.7865897320999999,3,test_id_115
1424,https://www.youtube.com/watch?v=mOsihv4C9VM,19.719999,30.129999,5db2d5e44_1,utterance_3.mp4,0.7034155862,-0.0196650626,0,test_id_115
1425,https://www.youtube.com/watch?v=mOsihv4C9VM,29.65,39.92,5db2d5e44_1,utterance_4.mp4,0.5857809593,0.4877931922999999,3,test_id_115
1426,https://www.youtube.com/watch?v=mOsihv4C9VM,39.439999,49.24,5db2d5e44_1,utterance_5.mp4,0.7421510007,0.4531873325,3,test_id_115
1427,https://www.youtube.com/watch?v=mOsihv4C9VM,48.77,51.16,5db2d5e44_1,utterance_6.mp4,0.1327964318,0.2574114323,3,test_id_115
1428,https://www.youtube.com/watch?v=RSDoMYXcKcY,8.3,18.78,05eb0bb02_1,utterance_2.mp4,0.5020134861,0.4039928161,3,test_id_73
1429,https://www.youtube.com/watch?v=RSDoMYXcKcY,18.309999,28.269999,05eb0bb02_1,utterance_3.mp4,0.4898353635,0.1442566435999999,4,test_id_73
1430,https://www.youtube.com/watch?v=RSDoMYXcKcY,27.85,38.329999,05eb0bb02_1,utterance_4.mp4,0.3116986876,0.0429722467999999,4,test_id_73
1431,https://www.youtube.com/watch?v=RSDoMYXcKcY,37.99,47.679999,05eb0bb02_1,utterance_5.mp4,0.5894090714,0.3321556642,3,test_id_73
1432,https://www.youtube.com/watch?v=RSDoMYXcKcY,55.62,61.17,05eb0bb02_2,utterance_6.mp4,0.6754438528,0.6512750715,3,test_id_73
1433,https://www.youtube.com/watch?v=RSDoMYXcKcY,61.32,66.73,05eb0bb02_2,utterance_7.mp4,0.6970276041,0.2050182222,2,test_id_73
1434,https://www.youtube.com/watch?v=RSDoMYXcKcY,66.93,68.549999,05eb0bb02_2,utterance_8.mp4,0.6492657807,0.225025704,3,test_id_73
1435,https://www.youtube.com/watch?v=RSDoMYXcKcY,68.79,73.489999,05eb0bb02_2,utterance_9.mp4,0.9082047082,0.9055388135,3,test_id_73
1436,https://www.youtube.com/watch?v=RSDoMYXcKcY,75.45,80.84,05eb0bb02_2,utterance_10.mp4,0.4385592551,0.4552301775999999,3,test_id_73
1437,https://www.youtube.com/watch?v=RSDoMYXcKcY,81.489999,92.01,05eb0bb02_2,utterance_11.mp4,0.6487851085,0.6450450329999999,3,test_id_73
1438,https://www.youtube.com/watch?v=RSDoMYXcKcY,91.829999,98.719999,05eb0bb02_2,utterance_12.mp4,0.6797970642,0.53162744,3,test_id_73
1439,https://www.youtube.com/watch?v=RSDoMYXcKcY,98.909999,100.969999,05eb0bb02_2,utterance_13.mp4,0.5827616948,0.2970935937,3,test_id_73
1440,https://www.youtube.com/watch?v=RSDoMYXcKcY,102.799999,104.59,05eb0bb02_2,utterance_14.mp4,0.3735644442,-0.3976756533,2,test_id_73
1441,https://www.youtube.com/watch?v=RSDoMYXcKcY,105.21,107.46,05eb0bb02_2,utterance_15.mp4,0.3074838682999999,-0.7661321686,6,test_id_73
1442,https://www.youtube.com/watch?v=RSDoMYXcKcY,107.769999,118.769999,05eb0bb02_2,utterance_16.mp4,0.5936720345000001,-0.4397894586,2,test_id_73
1443,https://www.youtube.com/watch?v=RSDoMYXcKcY,118.34,122.9,05eb0bb02_2,utterance_17.mp4,0.5349207172,-0.0934140676,1,test_id_73
1444,https://www.youtube.com/watch?v=RSDoMYXcKcY,123.109999,125.46,05eb0bb02_2,utterance_18.mp4,0.3013777768,-0.474511907,2,test_id_73
1445,https://www.youtube.com/watch?v=RSDoMYXcKcY,125.71,129.449999,05eb0bb02_2,utterance_19.mp4,0.6101265544,-0.4230009857,2,test_id_73
1446,https://www.youtube.com/watch?v=RSDoMYXcKcY,129.75,132.629999,05eb0bb02_2,utterance_20.mp4,0.3918349306,-0.2635599923,3,test_id_73
1447,https://www.youtube.com/watch?v=RSDoMYXcKcY,132.99,136.259999,05eb0bb02_2,utterance_21.mp4,0.33904963,-0.210415733,5,test_id_73
1448,https://www.youtube.com/watch?v=RSDoMYXcKcY,137.33,147.78,05eb0bb02_3,utterance_22.mp4,0.4295954052,0.4790126709,4,test_id_73
1449,https://www.youtube.com/watch?v=RSDoMYXcKcY,147.409999,157.84,05eb0bb02_3,utterance_23.mp4,0.3665358052,0.2420737146,4,test_id_73
1450,https://www.youtube.com/watch?v=RSDoMYXcKcY,157.53,166.33,05eb0bb02_3,utterance_24.mp4,0.2211319138,-0.0219857887,4,test_id_73
1451,https://www.youtube.com/watch?v=RSDoMYXcKcY,166.52,177.03,05eb0bb02_3,utterance_25.mp4,0.498506307,0.4426690481,3,test_id_73
1452,https://www.youtube.com/watch?v=RSDoMYXcKcY,176.629999,180.939999,05eb0bb02_3,utterance_26.mp4,0.4789033656,0.4763366968,4,test_id_73
1453,https://www.youtube.com/watch?v=MwDulTTcGSI,12.9,23.37,5fb7fa213_1,utterance_1.mp4,0.5734471343,-0.5277845791,0,test_id_53
1454,https://www.youtube.com/watch?v=MwDulTTcGSI,22.929999,33.579999,5fb7fa213_1,utterance_2.mp4,0.4177479232,-0.4897661775,0,test_id_53
1455,https://www.youtube.com/watch?v=MwDulTTcGSI,33.25,43.619999,5fb7fa213_1,utterance_3.mp4,0.4558712184,0.0622370317999999,0,test_id_53
1456,https://www.youtube.com/watch?v=MwDulTTcGSI,43.25,54.109999,5fb7fa213_1,utterance_4.mp4,0.0571857637,-0.1129268073,4,test_id_53
1457,https://www.youtube.com/watch?v=MwDulTTcGSI,53.679999,64.2,5fb7fa213_1,utterance_5.mp4,0.1535546148,0.1368618803,3,test_id_53
1458,https://www.youtube.com/watch?v=MwDulTTcGSI,63.74,72.659999,5fb7fa213_1,utterance_6.mp4,0.1525264153,-0.1011587514,4,test_id_53
1459,https://www.youtube.com/watch?v=egY5OkZ45HQ,13.679999,17.109999,6d21c3d7d_1,utterance_1.mp4,0.0766460248,0.0637936517,4,test_id_102
1460,https://www.youtube.com/watch?v=egY5OkZ45HQ,17.67,21.89,6d21c3d7d_1,utterance_2.mp4,0.0900836672,0.1620305338,3,test_id_102
1461,https://www.youtube.com/watch?v=egY5OkZ45HQ,22.15,23.85,6d21c3d7d_1,utterance_3.mp4,0.1563534588,0.2590970532,4,test_id_102
1462,https://www.youtube.com/watch?v=egY5OkZ45HQ,24.06,26.1,6d21c3d7d_1,utterance_4.mp4,0.073523312,0.0193469274,4,test_id_102
1463,https://www.youtube.com/watch?v=egY5OkZ45HQ,26.769999,28.199999,6d21c3d7d_1,utterance_5.mp4,0.2779512794,-0.3010363355,4,test_id_102
1464,https://www.youtube.com/watch?v=egY5OkZ45HQ,29.769999,31.71,6d21c3d7d_1,utterance_6.mp4,0.323687605,-0.3086370171,4,test_id_102
1465,https://www.youtube.com/watch?v=egY5OkZ45HQ,31.81,35.539999,6d21c3d7d_1,utterance_7.mp4,0.4294543164,-0.328184725,4,test_id_102
1466,https://www.youtube.com/watch?v=egY5OkZ45HQ,36.42,39.92,6d21c3d7d_1,utterance_8.mp4,0.4382418271,-0.0739725434,4,test_id_102
1467,https://www.youtube.com/watch?v=egY5OkZ45HQ,40.679999,43.39,6d21c3d7d_1,utterance_9.mp4,0.1137911055,0.1111941177,4,test_id_102
1468,https://www.youtube.com/watch?v=egY5OkZ45HQ,45.539999,47.439999,6d21c3d7d_1,utterance_10.mp4,0.0807987097,0.1610026792,4,test_id_102
1469,https://www.youtube.com/watch?v=egY5OkZ45HQ,48.539999,51.77,6d21c3d7d_1,utterance_11.mp4,0.1040020763,0.0668032277,4,test_id_102
1470,https://www.youtube.com/watch?v=egY5OkZ45HQ,52.289999,53.89,6d21c3d7d_1,utterance_12.mp4,0.1216658792,0.0529884125,4,test_id_102
1471,https://www.youtube.com/watch?v=egY5OkZ45HQ,55.31,57.719999,6d21c3d7d_1,utterance_13.mp4,0.2943905309,0.2034959864,3,test_id_102
1472,https://www.youtube.com/watch?v=egY5OkZ45HQ,58.48,62.81,6d21c3d7d_1,utterance_14.mp4,0.36071966,-0.5746482343,1,test_id_102
1473,https://www.youtube.com/watch?v=egY5OkZ45HQ,65.07,66.409999,6d21c3d7d_1,utterance_15.mp4,0.3274355064,-0.1257028981,4,test_id_102
1474,https://www.youtube.com/watch?v=egY5OkZ45HQ,67.43,69.28,6d21c3d7d_1,utterance_16.mp4,0.2849213225,-0.2508044386,2,test_id_102
1475,https://www.youtube.com/watch?v=egY5OkZ45HQ,69.629999,71.79,6d21c3d7d_1,utterance_17.mp4,0.282249118,-0.3514673074,5,test_id_102
1476,https://www.youtube.com/watch?v=egY5OkZ45HQ,74.43,78.379999,6d21c3d7d_1,utterance_18.mp4,0.5111184902,-0.5970535403,2,test_id_102
1477,https://www.youtube.com/watch?v=egY5OkZ45HQ,79.75,84.17,6d21c3d7d_2,utterance_19.mp4,0.5778069396,-0.7971564084999999,5,test_id_102
1478,https://www.youtube.com/watch?v=egY5OkZ45HQ,84.29,86.609999,6d21c3d7d_2,utterance_20.mp4,0.4642169889999999,0.1247841918,3,test_id_102
1479,https://www.youtube.com/watch?v=egY5OkZ45HQ,86.989999,88.689999,6d21c3d7d_2,utterance_21.mp4,0.1840755318,-0.0525213566,4,test_id_102
1480,https://www.youtube.com/watch?v=egY5OkZ45HQ,88.87,93.51,6d21c3d7d_2,utterance_22.mp4,0.1986663878,-0.3591515246,2,test_id_102
1481,https://www.youtube.com/watch?v=egY5OkZ45HQ,95.609999,98.629999,6d21c3d7d_2,utterance_23.mp4,0.5483877189,-0.4505590761,2,test_id_102
1482,https://www.youtube.com/watch?v=egY5OkZ45HQ,111.519999,119.0,6d21c3d7d_2,utterance_26.mp4,0.4711844422,0.3765613148,3,test_id_102
1483,https://www.youtube.com/watch?v=egY5OkZ45HQ,119.469999,121.45,6d21c3d7d_2,utterance_27.mp4,0.4864645195,0.4155903102,3,test_id_102
1484,https://www.youtube.com/watch?v=egY5OkZ45HQ,121.659999,122.93,6d21c3d7d_2,utterance_28.mp4,0.4635876357,0.2500459719,3,test_id_102
1485,https://www.youtube.com/watch?v=egY5OkZ45HQ,125.549999,128.1,6d21c3d7d_2,utterance_29.mp4,0.3183751543,0.0673804444,4,test_id_102
1486,https://www.youtube.com/watch?v=egY5OkZ45HQ,128.33,131.289999,6d21c3d7d_2,utterance_30.mp4,0.4020725811,0.3285689987,3,test_id_102
1487,https://www.youtube.com/watch?v=egY5OkZ45HQ,132.449999,134.67,6d21c3d7d_2,utterance_31.mp4,0.4739668198,0.4371897112,3,test_id_102
1488,https://www.youtube.com/watch?v=egY5OkZ45HQ,135.42,138.49,6d21c3d7d_2,utterance_32.mp4,0.4102160592,0.1730508580999999,3,test_id_102
1489,https://www.youtube.com/watch?v=egY5OkZ45HQ,139.03,140.409999,6d21c3d7d_2,utterance_33.mp4,0.3392949916,-0.1820564019,1,test_id_102
1490,https://www.youtube.com/watch?v=egY5OkZ45HQ,141.979999,144.009999,6d21c3d7d_2,utterance_34.mp4,0.4477558993,-0.3682348556,2,test_id_102
1491,https://www.youtube.com/watch?v=egY5OkZ45HQ,144.89,147.52,6d21c3d7d_2,utterance_35.mp4,0.5431298303000001,0.1942432661,3,test_id_102
1492,https://www.youtube.com/watch?v=egY5OkZ45HQ,148.27,150.099999,6d21c3d7d_2,utterance_36.mp4,0.4144899603999999,-0.0332378449,4,test_id_102
1493,https://www.youtube.com/watch?v=egY5OkZ45HQ,150.45,158.879999,6d21c3d7d_2,utterance_37.mp4,0.5549078692,-0.0780207745,1,test_id_102
1494,https://www.youtube.com/watch?v=egY5OkZ45HQ,159.27,162.229999,6d21c3d7d_2,utterance_38.mp4,0.4042502442,-0.0812860378,0,test_id_102
1495,https://www.youtube.com/watch?v=egY5OkZ45HQ,163.259999,168.83,6d21c3d7d_2,utterance_39.mp4,0.5664323455,0.0794015891,3,test_id_102
1496,https://www.youtube.com/watch?v=dUOkpPu_tsU,10.16,15.99,6d71a2500_1,utterance_2.mp4,0.6099192661999999,-0.6771001659999999,0,test_id_99
1497,https://www.youtube.com/watch?v=dUOkpPu_tsU,16.91,19.01,6d71a2500_1,utterance_3.mp4,0.4316342771,-0.7295141545,0,test_id_99
1498,https://www.youtube.com/watch?v=dUOkpPu_tsU,28.82,33.85,6d71a2500_1,utterance_5.mp4,0.4281750413,-0.6321036245,0,test_id_99
1499,https://www.youtube.com/watch?v=dUOkpPu_tsU,34.25,36.24,6d71a2500_1,utterance_6.mp4,0.3284457781,-0.5580095778,0,test_id_99
1500,https://www.youtube.com/watch?v=dUOkpPu_tsU,36.66,39.38,6d71a2500_1,utterance_7.mp4,0.3675358269,-0.6447413113,0,test_id_99
1501,https://www.youtube.com/watch?v=dUOkpPu_tsU,47.789999,49.55,6d71a2500_2,utterance_8.mp4,0.1005900057,-0.1613113934,4,test_id_99
1502,https://www.youtube.com/watch?v=dUOkpPu_tsU,51.06,53.16,6d71a2500_2,utterance_9.mp4,0.0835219857,-0.1689523838,0,test_id_99
1503,https://www.youtube.com/watch?v=dUOkpPu_tsU,55.99,58.0,6d71a2500_2,utterance_10.mp4,0.0747269974,-0.4812188429,1,test_id_99
1504,https://www.youtube.com/watch?v=dUOkpPu_tsU,58.25,61.05,6d71a2500_2,utterance_11.mp4,0.6524439294,-0.0863175163,0,test_id_99
1505,https://www.youtube.com/watch?v=dUOkpPu_tsU,62.13,66.65,6d71a2500_2,utterance_12.mp4,0.814199294,-0.2547072751,0,test_id_99
1506,https://www.youtube.com/watch?v=dUOkpPu_tsU,67.39,71.71,6d71a2500_2,utterance_13.mp4,0.3911782717,-0.2584595946,0,test_id_99
1507,https://www.youtube.com/watch?v=dUOkpPu_tsU,74.859999,76.57,6d71a2500_2,utterance_14.mp4,0.5241813614999999,-0.2126168849,0,test_id_99
1508,https://www.youtube.com/watch?v=dUOkpPu_tsU,77.46,79.87,6d71a2500_2,utterance_15.mp4,0.7800908029000001,-0.2449284062,0,test_id_99
1509,https://www.youtube.com/watch?v=dUOkpPu_tsU,80.82,82.689999,6d71a2500_2,utterance_16.mp4,0.4775316233,0.0976739432,0,test_id_99
1510,https://www.youtube.com/watch?v=dUOkpPu_tsU,82.879999,85.62,6d71a2500_2,utterance_17.mp4,0.546495141,0.1329123964,0,test_id_99
1511,https://www.youtube.com/watch?v=dUOkpPu_tsU,87.03,89.269999,6d71a2500_2,utterance_18.mp4,0.4076581491,-0.1061936528999999,4,test_id_99
1512,https://www.youtube.com/watch?v=dUOkpPu_tsU,89.379999,91.59,6d71a2500_2,utterance_19.mp4,0.442516866,-0.2615865158,0,test_id_99
1513,https://www.youtube.com/watch?v=dUOkpPu_tsU,92.29,93.89,6d71a2500_2,utterance_20.mp4,0.3720456514999999,-0.1569657859,0,test_id_99
1514,https://www.youtube.com/watch?v=dUOkpPu_tsU,94.12,96.03,6d71a2500_2,utterance_21.mp4,0.3423354831,-0.2078419736,0,test_id_99
1515,https://www.youtube.com/watch?v=dUOkpPu_tsU,96.17,99.68,6d71a2500_2,utterance_22.mp4,0.3490018518,-0.1362974453,0,test_id_99
1516,https://www.youtube.com/watch?v=dUOkpPu_tsU,101.68,105.879999,6d71a2500_2,utterance_23.mp4,0.3563018263,-0.1658597311,0,test_id_99
1517,https://www.youtube.com/watch?v=dUOkpPu_tsU,107.82,109.45,6d71a2500_2,utterance_24.mp4,0.3788703451,-0.1170887588,0,test_id_99
1518,https://www.youtube.com/watch?v=dUOkpPu_tsU,109.609999,111.96,6d71a2500_2,utterance_25.mp4,0.3020166755,-0.1620715739,4,test_id_99
1519,https://www.youtube.com/watch?v=dUOkpPu_tsU,112.81,117.14,6d71a2500_2,utterance_26.mp4,0.3363640326,-0.1180793534,0,test_id_99
1520,https://www.youtube.com/watch?v=dUOkpPu_tsU,118.019999,119.31,6d71a2500_2,utterance_27.mp4,0.3071971509,-0.186519894,0,test_id_99
1521,https://www.youtube.com/watch?v=dUOkpPu_tsU,120.469999,123.65,6d71a2500_2,utterance_28.mp4,0.5928717554,-0.1272630796,4,test_id_99
1522,https://www.youtube.com/watch?v=dUOkpPu_tsU,124.689999,126.46,6d71a2500_2,utterance_29.mp4,0.5823875939000001,-0.1904389632,0,test_id_99
1523,https://www.youtube.com/watch?v=dUOkpPu_tsU,130.129999,134.08,6d71a2500_2,utterance_30.mp4,0.3069890671,-0.1852588762,4,test_id_99
1524,https://www.youtube.com/watch?v=dUOkpPu_tsU,134.409999,135.969999,6d71a2500_2,utterance_31.mp4,0.5966218005,-0.1455580231,0,test_id_99
1525,https://www.youtube.com/watch?v=dUOkpPu_tsU,136.43,144.02,6d71a2500_2,utterance_32.mp4,0.5809146253,-0.1661820578999999,0,test_id_99
1526,https://www.youtube.com/watch?v=dUOkpPu_tsU,145.39,152.469999,6d71a2500_2,utterance_33.mp4,0.6013494657999999,-0.1291148749,4,test_id_99
1527,https://www.youtube.com/watch?v=dUOkpPu_tsU,152.75,155.879999,6d71a2500_2,utterance_34.mp4,0.5865120259000001,-0.1088784592,4,test_id_99
1528,https://www.youtube.com/watch?v=dUOkpPu_tsU,156.42,158.3,6d71a2500_2,utterance_35.mp4,0.5889604457000001,-0.126756872,0,test_id_99
1529,https://www.youtube.com/watch?v=dUOkpPu_tsU,161.979999,166.74,6d71a2500_2,utterance_37.mp4,0.5864887772999999,-0.1881306173999999,4,test_id_99
1530,https://www.youtube.com/watch?v=dUOkpPu_tsU,169.11,170.71,6d71a2500_2,utterance_38.mp4,0.5945615654999999,-0.09336558,0,test_id_99
1531,https://www.youtube.com/watch?v=dUOkpPu_tsU,170.909999,174.27,6d71a2500_2,utterance_39.mp4,0.5940481665,-0.1086924689,4,test_id_99
1532,https://www.youtube.com/watch?v=dUOkpPu_tsU,175.36,178.08,6d71a2500_2,utterance_40.mp4,0.2957960969,-0.1798082289,4,test_id_99
1533,https://www.youtube.com/watch?v=dUOkpPu_tsU,182.349999,185.539999,6d71a2500_2,utterance_42.mp4,0.5832064356000001,-0.2710938972,0,test_id_99
1534,https://www.youtube.com/watch?v=dUOkpPu_tsU,187.31,188.569999,6d71a2500_2,utterance_43.mp4,0.3039333982,-0.1275781899,4,test_id_99
1535,https://www.youtube.com/watch?v=dUOkpPu_tsU,188.879999,199.129999,6d71a2500_2,utterance_44.mp4,0.3217564627,-0.1588447025,4,test_id_99
1536,https://www.youtube.com/watch?v=dUOkpPu_tsU,198.73,209.21,6d71a2500_2,utterance_45.mp4,0.3261858708,-0.1439250247,0,test_id_99
1537,https://www.youtube.com/watch?v=dUOkpPu_tsU,208.75,210.969999,6d71a2500_2,utterance_46.mp4,0.3163206091,-0.1583111129,4,test_id_99
1538,https://www.youtube.com/watch?v=dUOkpPu_tsU,215.17,220.719999,6d71a2500_2,utterance_48.mp4,0.3258009973999999,-0.1030230247,0,test_id_99
1539,https://www.youtube.com/watch?v=dUOkpPu_tsU,221.099999,223.659999,6d71a2500_2,utterance_49.mp4,0.3105030821,-0.1036709901,0,test_id_99
1540,https://www.youtube.com/watch?v=dUOkpPu_tsU,224.129999,226.81,6d71a2500_2,utterance_50.mp4,0.3214309818,-0.1222912578999999,0,test_id_99
1541,https://www.youtube.com/watch?v=dUOkpPu_tsU,228.48,231.719999,6d71a2500_2,utterance_51.mp4,0.3272688878999999,-0.1255677863,0,test_id_99
1542,https://www.youtube.com/watch?v=dUOkpPu_tsU,231.9,233.33,6d71a2500_2,utterance_52.mp4,0.5999332279999999,-0.1162772151,4,test_id_99
1543,https://www.youtube.com/watch?v=dUOkpPu_tsU,234.25,235.83,6d71a2500_2,utterance_53.mp4,0.59212587,-0.1175508708,0,test_id_99
1544,https://www.youtube.com/watch?v=dUOkpPu_tsU,245.36,247.64,6d71a2500_2,utterance_55.mp4,0.610838116,-0.2933509304,0,test_id_99
1545,https://www.youtube.com/watch?v=dUOkpPu_tsU,248.24,253.56,6d71a2500_2,utterance_56.mp4,0.6000843442,-0.2012884944,4,test_id_99
1546,https://www.youtube.com/watch?v=dUOkpPu_tsU,287.319999,291.37,6d71a2500_2,utterance_63.mp4,0.6035639234000001,-0.16982546,0,test_id_99
1547,https://www.youtube.com/watch?v=dUOkpPu_tsU,291.97,295.389999,6d71a2500_2,utterance_64.mp4,0.5633283236,-0.1232022525999999,0,test_id_99
1548,https://www.youtube.com/watch?v=dUOkpPu_tsU,296.98,302.629999,6d71a2500_2,utterance_65.mp4,0.3103962708,-0.1266151142,0,test_id_99
1549,https://www.youtube.com/watch?v=dUOkpPu_tsU,302.75,306.06,6d71a2500_2,utterance_66.mp4,0.6139426106,-0.1060639058,0,test_id_99
1550,https://www.youtube.com/watch?v=dUOkpPu_tsU,306.189999,307.48,6d71a2500_2,utterance_67.mp4,0.5933712253,-0.133140789,0,test_id_99
1551,https://www.youtube.com/watch?v=dUOkpPu_tsU,308.269999,311.439999,6d71a2500_2,utterance_68.mp4,0.5979644343,-0.1194195166,0,test_id_99
1552,https://www.youtube.com/watch?v=dUOkpPu_tsU,311.74,313.11,6d71a2500_2,utterance_69.mp4,0.5977055928,-0.1238502178999999,0,test_id_99
1553,https://www.youtube.com/watch?v=dUOkpPu_tsU,314.66,316.769999,6d71a2500_2,utterance_70.mp4,0.5953098058,-0.1280919283,0,test_id_99
1554,https://www.youtube.com/watch?v=dUOkpPu_tsU,318.04,325.1,6d71a2500_2,utterance_71.mp4,0.5866294465,-0.1648313632,0,test_id_99
